index,Price
3229,1095851.6156673431
3230,794681.3523769379
3231,758929.4761419296
3232,890165.4407382011
3233,1642855.4356098175
3234,1280839.6250009537
3235,1381191.6455626488
3236,369527.48358249664
3237,1150753.639638424
3238,645087.5341892242
3239,1048242.861032486
3240,579282.9014360905
3241,1560043.6478853226
3242,2205286.383628845
3243,1711131.763458252
3244,1151196.931898594
3245,1353711.089193821
3246,754687.5864267349
3247,513411.7931127548
3248,275621.6046959162
3249,1633499.863743782
3250,731056.6127300262
3251,1351216.435432434
3252,1681360.6768846512
3253,593403.0115604401
3254,5636011.600494385
3255,466251.6778707504
3256,581108.8111996651
3257,2417548.656463623
3258,552237.6924753189
3259,470083.4861397743
3260,830802.7160167694
3261,505704.65564727783
3262,418474.1035103798
3263,854660.2874994278
3264,2175127.5062561035
3265,664170.2042520046
3266,730331.1824798584
3267,732023.9150524139
3268,451815.1916563511
3269,761089.6348953247
3270,600255.2092075348
3271,1647259.0267658234
3272,1110850.4682779312
3273,3506071.090698242
3274,784952.8974294662
3275,1175443.8132047653
3276,1756481.8197488785
3277,570137.9455626011
3278,284238.05326223373
3279,1012129.4420957565
3280,821291.0711765289
3281,2272289.499640465
3282,527108.7004244328
3283,711442.6136016846
3284,603697.7684497833
3285,2044653.233885765
3286,1125502.7949810028
3287,734745.1418638229
3288,1374548.856317997
3289,943984.055519104
3290,614197.0753669739
3291,1040723.2275605202
3292,1043856.4360141754
3293,848254.5763254166
3294,651927.0932674408
3295,712382.9206824303
3296,346511.0316872597
3297,966680.9886693954
3298,796865.998506546
3299,1271995.5146312714
3300,1530783.389210701
3301,638999.5217323303
3302,1566019.058227539
3303,1837992.4446344376
3304,867992.9357767105
3305,1682503.1489133835
3306,624667.462259531
3307,1858781.3347578049
3308,813838.3993506432
3309,1128549.711406231
3310,988021.4357376099
3311,974499.309360981
3312,909879.0404200554
3313,988516.0249471664
3314,3211364.0308380127
3315,1195845.2239632607
3316,561243.3715164661
3317,1382113.617658615
3318,884295.8450317383
3319,919917.9038405418
3320,2066227.1350622177
3321,701303.2947480679
3322,834919.0707206726
3323,2136565.187573433
3324,1098081.3959240913
3325,1844446.3461637497
3326,1242548.4985113144
3327,1596499.1003274918
3328,328303.032964468
3329,1474999.6840953827
3330,264347.07790613174
3331,1013125.2157688141
3332,493778.0989706516
3333,503703.7202715874
3334,1332667.589187622
3335,566309.8832964897
3336,474173.7186908722
3337,1165153.7418365479
3338,1334832.7007889748
3339,2582022.7593183517
3340,924150.4177451134
3341,531606.6592931747
3342,863230.317234993
3343,1181574.6665000916
3344,939808.9525103569
3345,1391632.5569152832
3346,921368.3679699898
3347,480502.1584033966
3348,2524625.539779663
3349,1742093.0296182632
3350,502096.79901599884
3351,806708.1868648529
3352,472853.5367548466
3353,1610128.7752389908
3354,1647345.9005355835
3355,1230139.0036940575
3356,1573695.7788467407
3357,427416.82179272175
3358,1245572.7517604828
3359,623737.2958660126
3360,1232952.9538750648
3361,1107829.9656510353
3362,2234381.425380707
3363,601413.7417078018
3364,1590831.995010376
3365,627836.3585472107
3366,723514.0109062195
3367,818086.2739682198
3368,1136211.87210083
3369,557771.018743515
3370,400180.96044659615
3371,1353006.787598133
3372,761883.9383125305
3373,2179907.277226448
3374,662105.2503585815
3375,1757510.0660324097
3376,1661283.990740776
3377,1442175.7498383522
3378,2387061.595916748
3379,369356.4422428608
3380,1174026.4758467674
3381,412496.7519938946
3382,654681.5483272076
3383,854527.5941491127
3384,440680.18421530724
3385,727455.461025238
3386,2229098.156094551
3387,751558.2886338234
3388,935190.212726593
3389,1130747.6767897606
3390,637556.641548872
3391,614185.4310035706
3392,727210.07168293
3393,531830.291301012
3394,530468.7237739563
3395,576245.2602386475
3396,367866.6539490223
3397,713302.7404546738
3398,983222.4100828171
3399,403511.87735795975
3400,1302983.7703704834
3401,1185021.8772888184
3402,1565798.5010147095
3403,525349.4453430176
3404,830682.934820652
3405,1281029.9545526505
3406,752236.6166114807
3407,386508.22430849075
3408,1279711.9215130806
3409,1722458.7202072144
3410,1036586.4038467407
3411,1460082.7306509018
3412,1402309.1793060303
3413,823547.4440455437
3414,2683516.48747921
3415,675848.7582206726
3416,1270416.2389039993
3417,1400349.6021032333
3418,540149.0330696106
3419,1514370.5368041992
3420,1100885.5149149895
3421,1479071.6618299484
3422,1105650.968849659
3423,660468.7647521496
3424,1094360.7330322266
3425,1639542.2220230103
3426,596943.7707960606
3427,1201276.6063213348
3428,1153793.2071089745
3429,1278102.0402908325
3430,628320.5692470074
3431,592112.358212471
3432,501169.2848801613
3433,590580.4695188999
3434,765329.8085927963
3435,619993.1502342224
3436,613396.942615509
3437,647200.0721096992
3438,991847.8435277939
3439,1095476.8359661102
3440,1041045.743227005
3441,1491771.9036340714
3442,609303.1740188599
3443,266598.0186313391
3444,325658.45988690853
3445,982238.9960289001
3446,1907863.7063503265
3447,853847.069144249
3448,371784.15954113007
3449,1503490.099310875
3450,653205.8483362198
3451,297916.19926691055
3452,527308.7561130524
3453,1706315.577030182
3454,832967.3659801483
3455,1451254.2486190796
3456,609710.9258174896
3457,1062350.3655195236
3458,512881.3870251179
3459,1899428.129196167
3460,2161857.9536676407
3461,1144954.9794197083
3462,682686.0100030899
3463,715507.1800947189
3464,788678.1692504883
3465,1270260.065793991
3466,874518.6510682106
3467,710635.2289021015
3468,988030.9090018272
3469,1012943.1560635567
3470,1142638.1154060364
3471,627754.9006044865
3472,997974.6374487877
3473,773668.1699752808
3474,449299.2474138737
3475,504343.643784523
3476,1616655.0695896149
3477,1393451.0910511017
3478,360888.2188796997
3479,1193828.6051154137
3480,452679.7413825989
3481,575885.4001760483
3482,1079163.222014904
3483,1033766.7524814606
3484,1107902.2139310837
3485,702130.2759647369
3486,1289965.6295776367
3487,1748432.144522667
3488,819622.0168471336
3489,829651.1247754097
3490,830376.3337433338
3491,1056735.9924316406
3492,1462151.843905449
3493,573001.7365515232
3494,1106499.9103546143
3495,1418011.6951465607
3496,620230.208337307
3497,1825488.8504743576
3498,1849870.0380325317
3499,465669.4710254669
3500,1482852.7092933655
3501,455414.1163825989
3502,1558047.6522445679
3503,1906374.230980873
3504,1905580.0437927246
3505,1275435.0900650024
3506,1170033.3505868912
3507,761700.7577419281
3508,813649.1745710373
3509,615832.6268196106
3510,1974361.8071079254
3511,1158437.0136260986
3512,767999.030649662
3513,1683210.2689743042
3514,1941047.6505756378
3515,1271289.8164987564
3516,486253.0678510666
3517,1156429.7750592232
3518,1903463.2444381714
3519,652447.9985237122
3520,2798416.6145324707
3521,711042.1657562256
3522,1044681.4253926277
3523,941449.9828219414
3524,1341685.084104538
3525,514183.54600667953
3526,671066.6432976723
3527,1000308.3825111389
3528,2406261.444091797
3529,1712201.6251087189
3530,1132610.4938983917
3531,884489.1786575317
3532,893697.4936723709
3533,1197529.1177630424
3534,526384.0317726135
3535,1670699.8944282532
3536,967475.0375747681
3537,1413829.8034667969
3538,979880.9856176376
3539,1009761.221408844
3540,718259.8918676376
3541,2014973.4914302826
3542,962526.9591808319
3543,1987527.5886058807
3544,1336835.0252509117
3545,1398823.4996795654
3546,994386.682510376
3547,823759.1654062271
3548,569519.4983482361
3549,888986.6164326668
3550,1628914.7317409515
3551,2407656.043767929
3552,782853.4388542175
3553,2091843.1282043457
3554,872674.5843887329
3555,1190849.6543765068
3556,1797361.4197969437
3557,1949223.980307579
3558,426092.2349989414
3559,801460.8339965343
3560,474357.1728467941
3561,416074.5206475258
3562,3392139.434814453
3563,753603.9787530899
3564,1228823.0547904968
3565,940303.9106726646
3566,1257487.2359633446
3567,960106.8571209908
3568,1933216.8996334076
3569,962044.0602302551
3570,1194883.4776878357
3571,661496.0414171219
3572,3019438.8329982758
3573,1128188.3788108826
3574,1278292.939066887
3575,471057.32187628746
3576,3646693.3488845825
3577,567510.4819238186
3578,963805.2582740784
3579,1370806.9443702698
3580,1785083.6992263794
3581,601694.829761982
3582,497638.5235786438
3583,731523.0748057365
3584,1053368.9379692078
3585,886162.5790596008
3586,1317260.1461410522
3587,1179477.7849316597
3588,574344.3308770657
3589,459689.50390815735
3590,687630.4629445076
3591,658398.1186151505
3592,478933.4446191788
3593,1439896.0173130035
3594,3035615.6826019287
3595,1389761.3286972046
3596,940996.1713850498
3597,2157722.4731445312
3598,510899.58027005196
3599,1496866.911649704
3600,1545800.0600337982
3601,1127747.8247880936
3602,262797.7021038532
3603,591564.3185377121
3604,1149005.5668354034
3605,584517.4670219421
3606,508811.2413883209
3607,1461211.7946147919
3608,987543.5444712639
3609,1156699.538230896
3610,1119708.4152698517
3611,514778.5425186157
3612,1704059.6008300781
3613,821282.9992175102
3614,1025403.3610224724
3615,502692.86036491394
3616,550036.0813736916
3617,898069.820702076
3618,557019.4847881794
3619,725256.7590773106
3620,571638.5981440544
3621,762543.1329011917
3622,1052757.9098939896
3623,1946579.6381235123
3624,872968.6009883881
3625,1177006.095647812
3626,508733.6754798889
3627,611328.3272087574
3628,1039656.5043926239
3629,925887.5012397766
3630,910219.1787958145
3631,2980883.836746216
3632,964725.7447242737
3633,272954.92373406887
3634,2299642.115831375
3635,850436.2165927887
3636,2115433.171391487
3637,2537374.496459961
3638,1078655.3102731705
3639,954652.7346968651
3640,1747465.5508995056
3641,783028.6693572998
3642,1229128.3428668976
3643,522825.8013725281
3644,591660.843193531
3645,1248395.535349846
3646,1723397.4933624268
3647,952960.592508316
3648,764808.4223270416
3649,1110334.5108032227
3650,733419.3116426468
3651,902181.1709403992
3652,560102.7877628803
3653,899079.1234374046
3654,693605.0534248352
3655,801150.9802937508
3656,921518.4506773949
3657,666345.0002670288
3658,1239042.47879982
3659,1685178.1606674194
3660,491802.15269327164
3661,1115985.5246543884
3662,988556.698858738
3663,530295.1365709305
3664,843639.5412683487
3665,341857.12926089764
3666,868090.5759334564
3667,415759.5205307007
3668,633740.0764226913
3669,826510.9679102898
3670,1682189.20648098
3671,1522175.5504608154
3672,568412.9709005356
3673,1397651.2590050697
3674,1605388.3910179138
3675,1063258.3701610565
3676,1765694.6182250977
3677,2124121.633172035
3678,908927.0353317261
3679,1428608.0446839333
3680,599474.173784256
3681,511306.1052560806
3682,674650.3531932831
3683,1419674.277305603
3684,566377.4013519287
3685,1293520.4073786736
3686,1228670.7162857056
3687,674025.4104137421
3688,1155505.8360099792
3689,1469924.345612526
3690,417131.71899318695
3691,2091157.4363708496
3692,1012923.7323999405
3693,1607212.9309177399
3694,1489303.8153648376
3695,612417.0586466789
3696,1325516.0316824913
3697,355754.1623711586
3698,628708.666563034
3699,1398669.0044403076
3700,512565.2186572552
3701,1259719.6251153946
3702,1373449.7785568237
3703,980424.9405860901
3704,1993948.4506845474
3705,459583.46873521805
3706,507173.1501817703
3707,717805.6001663208
3708,1336787.623167038
3709,1136762.5370621681
3710,1771060.1538419724
3711,1413829.8034667969
3712,1176332.0078849792
3713,462785.57777404785
3714,1194633.4567666054
3715,1444690.8235549927
3716,1342227.9357910156
3717,1119457.671046257
3718,510878.58378887177
3719,1264717.3464298248
3720,1320461.2836241722
3721,877670.6126332283
3722,1350839.6297693253
3723,726386.9673013687
3724,1953051.9247055054
3725,1668641.0307884216
3726,987548.1766462326
3727,511342.5135612488
3728,470094.48051452637
3729,1575874.8054504395
3730,1215555.7870864868
3731,665726.9315421581
3732,2574504.852294922
3733,1091897.7558612823
3734,905605.1015853882
3735,2013512.5368833542
3736,692596.7037677765
3737,2966433.835029602
3738,1091457.8914642334
3739,1028685.7664585114
3740,1544648.7367153168
3741,636540.1683747768
3742,1604930.317401886
3743,3544336.813688278
3744,633927.4317026138
3745,1857120.2456951141
3746,451608.2714498043
3747,960073.5068321228
3748,970398.6167907715
3749,623387.9774808884
3750,334291.37751460075
3751,751896.975338459
3752,781544.6144342422
3753,997195.0605511665
3754,1144356.9293618202
3755,974618.2188391685
3756,988391.3397789001
3757,916477.5842428207
3758,1413461.2691402435
3759,916589.9574756622
3760,830730.9079170227
3761,622563.8419389725
3762,751660.9421372414
3763,803737.8269433975
3764,583353.8688719273
3765,994396.0979580879
3766,837770.8354592323
3767,1513990.3634786606
3768,1440683.0072402954
3769,582807.2547912598
3770,1312885.1652145386
3771,1006006.0501098633
3772,524537.8750562668
3773,415798.46888780594
3774,626493.1052923203
3775,963855.62479496
3776,1181475.0611782074
3777,1134721.964597702
3778,935502.9612779617
3779,1473153.7103652954
3780,1605843.4844017029
3781,1156083.7030410767
3782,1502907.7738523483
3783,894038.0543470383
3784,1718489.5277023315
3785,680229.0961146355
3786,985955.7926654816
3787,848987.780213356
3788,531306.330114603
3789,2382204.4879198074
3790,1887078.583240509
3791,1611404.2818546295
3792,926401.0310173035
3793,685407.965183258
3794,943598.7800359726
3795,480027.9885530472
3796,1010035.9171628952
3797,670513.3237838745
3798,1358530.6153297424
3799,677679.9559593201
3800,1199928.5638332367
3801,630569.2833662033
3802,440532.3378741741
3803,814929.8578500748
3804,1178844.0942764282
3805,1213400.9689092636
3806,367957.32378959656
3807,1306202.6527523994
3808,526402.2423326969
3809,732979.6627163887
3810,1439397.997379303
3811,742080.4831385612
3812,503917.45865345
3813,391136.03979349136
3814,1083584.4799876213
3815,371096.51386737823
3816,1863581.8511247635
3817,691555.4063022137
3818,1278001.256287098
3819,411676.6005754471
3820,511605.03923892975
3821,594300.9793758392
3822,1258094.1915512085
3823,1583215.1174545288
3824,1246560.6555342674
3825,404786.64860129356
3826,833892.5465941429
3827,481401.3470709324
3828,1224902.1515250206
3829,613407.164812088
3830,423366.66136980057
3831,1511933.9227676392
3832,785969.1381454468
3833,3512226.8199920654
3834,424135.31839847565
3835,1281313.1138682365
3836,815059.3549013138
3837,500776.6091823578
3838,700397.6359963417
3839,555501.5030503273
3840,1173931.9413900375
3841,567421.3939905167
3842,526701.7970979214
3843,610433.7461292744
3844,525757.1183145046
3845,738767.3680484295
3846,1380631.7150592804
3847,505983.68644714355
3848,1814654.8718214035
3849,1428642.0345306396
3850,851999.9876618385
3851,796384.9782943726
3852,532020.1836526394
3853,428095.78120708466
3854,2395718.112587929
3855,1189570.1184868813
3856,1095057.5165748596
3857,1048327.662050724
3858,1180816.125869751
3859,840226.8353104591
3860,589843.5808718204
3861,1002032.2519540787
3862,1103727.706372738
3863,691981.0289144516
3864,456091.72135591507
3865,1687195.2950954437
3866,1468234.2678308487
3867,1020413.4583473206
3868,1466236.7105484009
3869,618876.2366771698
3870,461195.5910921097
3871,701532.0056676865
3872,943691.7245388031
3873,1831043.7202453613
3874,1272452.55112648
3875,3197745.3231811523
3876,1106191.247701645
3877,1047632.9970359802
3878,1667041.164636612
3879,452146.3304758072
3880,512876.51658058167
3881,1453071.0679292679
3882,960267.8462862968
3883,543117.3987686634
3884,1061364.0546798706
3885,685934.4586730003
3886,938408.1599116325
3887,1891622.7370500565
3888,2302724.6564626694
3889,430849.0754663944
3890,843131.9859623909
3891,1624322.0510482788
3892,1412255.0785541534
3893,756883.9737772942
3894,667985.7417941093
3895,475008.90389084816
3896,666650.515794754
3897,663836.8807733059
3898,533408.5889160633
3899,974680.6025505066
3900,1046621.2928295135
3901,973388.135433197
3902,2308338.165283203
3903,687685.2455735207
3904,455862.4505996704
3905,632957.492172718
3906,840566.4995312691
3907,2419142.961502075
3908,1459677.1746873856
3909,1466066.6584968567
3910,1010015.929043293
3911,614950.0340223312
3912,1341843.581199646
3913,1779369.0413236618
3914,872563.6899471283
3915,538740.798830986
3916,883370.810508728
3917,506461.0421657562
3918,716747.0276355743
3919,1073833.3463668823
3920,957671.1237430573
